model,term,estimate,standard_error,ci_lower,ci_upper,p_value,n,adjusted_r_squared
gad7_points,Intercept,2.460446785898289,1.8364482871788397,-1.138925716442507,6.059819288239085,0.18031509120539668,390,0.220299099230722
gad7_points,therapy_history_w1[T.never],0.7491304962545215,0.5546871486727739,-0.3380363378313298,1.836297330340373,0.17684091670170343,390,0.220299099230722
gad7_points,sonia_treatment,-3.5158696047730764,0.4593924460868506,-4.416262253873062,-2.615476955673091,1.958815636649807e-14,390,0.220299099230722
gad7_points,gad7_score_w1,0.6742397306070742,0.10779199021516349,0.46297131196345986,0.8855081492506885,3.974962558961795e-10,390,0.220299099230722
gad7_points,efficacy_human_therapy_w2,-0.015415428608216729,0.008710404392413633,-0.03248750750812694,0.0016566502916934844,0.07676515293063094,390,0.220299099230722
gad7_std,Intercept,-0.23999712151513408,0.14133990319126724,-0.5170182413483957,0.03702399831812758,0.08950513670337416,390,0.220299099230722
gad7_std,therapy_history_w1[T.never],0.13491655807936992,0.09989778988301166,-0.06087951222648272,0.33071262838522253,0.17684091670170388,390,0.220299099230722
gad7_std,sonia_treatment,-0.6331994600453383,0.08273544855480372,-0.7953579594575201,-0.4710409606331566,1.9588156366497928e-14,390,0.220299099230722
gad7_std,gad7_score_std_w1,0.6742397306070742,0.10779199021516334,0.4629713119634602,0.8855081492506882,3.9749625589615795e-10,390,0.220299099230722
gad7_std,efficacy_human_therapy_w2,-0.0027762807408552833,0.0015687223867931115,-0.005850920120711494,0.00029835863900092756,0.07676515293064712,390,0.220299099230722
phq8_points,Intercept,3.799997651280107,1.04361024171842,1.7545591636148634,5.845436138945351,0.00027136613675473773,390,0.3518411163051077
phq8_points,therapy_history_w1[T.never],1.0274627278748472,0.6025838397714942,-0.15357989574313602,2.20850535149283,0.08817669698250376,390,0.3518411163051077
phq8_points,sonia_treatment,-3.029362655794299,0.49007036687468986,-3.9898829247590224,-2.068842386829576,6.350136709995577e-10,390,0.3518411163051077
phq8_points,phq8_score_w2,0.6775252294121863,0.05350530214143934,0.5726567642330314,0.7823936945913412,9.508648955891735e-37,390,0.3518411163051077
phq8_points,efficacy_human_therapy_w2,-0.010564971017158396,0.009868535211991799,-0.02990694461282767,0.008777002578510877,0.28436221348792956,390,0.3518411163051077
phq8_std,Intercept,-0.18159579755952035,0.1534730139623683,-0.482397377524575,0.11920578240553434,0.23671304135976334,390,0.3518411163051076
phq8_std,therapy_history_w1[T.never],0.22702186465365204,0.13314323060460967,-0.033934072116694025,0.4879778014239981,0.08817669698250365,390,0.3518411163051076
phq8_std,sonia_treatment,-0.6693493984477967,0.10828294348886924,-0.8815800678259664,-0.45711872906962703,6.350136709995785e-10,390,0.3518411163051076
phq8_std,phq8_score_std_w2,0.6775252294121861,0.053505302141439406,0.572656764233031,0.7823936945913411,9.508648955894183e-37,390,0.3518411163051076
phq8_std,efficacy_human_therapy_w2,-0.0023343712187863033,0.0021804910333443304,-0.006608055112753717,0.0019393126751811101,0.28436221348800816,390,0.3518411163051076
